ts,gpu_util_pct,gpu_mem_used_mb,gpu_temp_c,gpu_power_w,gpu_fan_pct,host_load1
1778401493,,,,,,2.84
1778401494,,,,,,2.84
1778401495,,,,,,2.93
1778401496,,,,,,2.93
1778401497,,,,,,2.93
1778401498,,,,,,2.93
1778401499,,,,,,2.93
1778401500,,,,,,3.02
1778401501,,,,,,3.02
1778401502,,,,,,3.02
1778401503,,,,,,3.02
1778401504,,,,,,3.02
1778401505,,,,,,3.25
1778401506,,,,,,3.25
1778401508,,,,,,3.25
1778401509,,,,,,3.25
1778401510,,,,,,3.25
1778401511,,,,,,3.31
1778401512,,,,,,3.31
1778401513,,,,,,3.31
1778401514,,,,,,3.31
1778401515,,,,,,3.85
1778401516,,,,,,3.85
