ts,gpu_util_pct,gpu_mem_used_mb,gpu_temp_c,gpu_power_w,gpu_fan_pct,host_load1
1778402774,29,11686,44,13.81,0,2.54
1778402775,5,6449,45,33.79,0,2.54
1778402777,30,10635,46,49.56,0,2.65
1778402778,32,10635,45,41.12,0,2.65
1778402780,97,10641,57,176.83,0,2.65
1778402781,95,10641,59,205.16,0,2.76
1778402783,97,10641,60,206.48,0,2.76
1778402784,96,10641,61,206.69,0,2.76
1778402785,96,10641,61,207.72,30,2.76
1778402787,96,10641,62,209.61,30,2.86
1778402788,96,10641,62,209.05,30,2.86
1778402790,96,10641,63,208.55,30,2.86
1778402791,96,10641,63,209.58,30,3.03
1778402792,97,10641,63,209.26,30,3.03
1778402794,96,10641,64,210.10,30,3.03
1778402795,96,10641,64,210.24,31,3.03
1778402797,97,10641,64,211.06,32,3.51
1778402798,96,10641,64,211.11,33,3.51
1778402800,97,10641,65,212.21,34,3.51
1778402801,97,10641,64,197.08,34,3.47
1778402803,97,10641,65,211.24,35,3.47
1778402804,96,10641,65,211.43,36,3.47
1778402806,96,10641,65,211.98,36,3.47
1778402807,96,10641,65,209.20,36,3.27
1778402808,97,10641,65,209.27,37,3.27
1778402810,96,10641,65,208.98,37,3.27
1778402811,96,10641,65,209.29,37,3.17
1778402813,97,10641,66,209.71,38,3.17
1778402814,96,10641,65,209.69,38,3.17
1778402815,96,10641,65,210.23,38,3.17
1778402817,97,10641,66,209.69,38,3.15
1778402818,97,10641,66,210.06,39,3.15
1778402820,97,10641,65,210.47,39,3.15
1778402821,97,10641,66,210.41,39,3.22
1778402822,96,10641,66,210.68,39,3.22
1778402824,96,10641,66,210.48,39,3.22
1778402825,96,10641,66,210.93,39,3.22
1778402827,97,10641,66,210.95,40,2.96
1778402828,97,10641,66,211.26,40,2.96
1778402829,97,10641,66,211.53,40,2.96
1778402831,96,10641,66,211.31,40,2.96
1778402832,96,10641,66,211.51,40,3.13
1778402834,96,10641,66,211.60,40,3.13
1778402835,97,10641,66,211.80,41,3.13
1778402836,96,10641,66,211.44,41,3.12
1778402838,97,10641,66,211.75,41,3.12
1778402839,96,10641,66,211.89,41,3.12
1778402841,96,10641,66,211.84,41,3.12
1778402842,96,10641,66,212.13,41,2.95
1778402843,96,10641,66,212.65,41,2.95
1778402845,97,10641,66,202.45,41,2.95
1778402846,97,10641,66,212.72,42,2.79
1778402848,97,10641,66,212.84,42,2.79
1778402849,96,10641,66,212.50,42,2.79
1778402850,96,10641,66,213.20,42,2.79
1778402852,96,10641,66,213.33,42,2.89
1778402853,96,10641,67,213.60,42,2.89
1778402855,96,10641,67,213.17,42,2.89
1778402856,97,10641,67,213.24,42,2.82
1778402857,96,10641,67,213.39,42,2.82
1778402859,4,1578,55,50.40,42,2.82
1778402860,19,11359,54,53.10,42,2.82
1778402862,30,11359,52,47.67,42,2.99
1778402863,4,11359,51,35.78,42,2.99
1778402865,22,11363,53,65.99,40,2.99
1778402866,21,11363,54,72.93,38,2.99
1778402868,45,11363,53,75.38,36,2.99
1778402869,44,11363,53,72.19,35,2.99
1778402870,24,11363,52,75.35,34,2.99
1778402872,31,11363,49,44.05,33,2.99
1778402873,25,11363,51,44.04,32,2.99
1778402875,20,11363,51,75.67,31,2.99
1778402876,40,11363,48,43.68,30,2.99
1778402878,41,11363,48,43.38,30,2.99
1778402879,42,11363,48,42.99,30,2.99
1778402881,41,11363,47,42.76,30,2.99
1778402882,40,11363,48,42.69,30,2.99
1778402884,30,11363,47,42.21,30,2.99
1778402885,42,11363,46,42.07,30,2.99
1778402886,38,11363,47,41.74,30,2.83
1778402888,32,11363,46,41.66,30,2.83
